Id,SalePrice
1461,119778.61406098728
1462,156436.99701856208
1463,180046.5766793924
1464,191990.5825132296
1465,202589.82479899385
1466,167771.4189351855
1467,172243.1919705071
1468,159376.40593710064
1469,192511.41050148715
1470,118577.85424677325
1471,196426.39671025216
1472,97210.74855491224
1473,94513.0000298942
1474,141153.58602516234
1475,107637.10391474415
1476,362418.63126408984
1477,252534.4165756225
1478,294321.82104986196
1479,278165.70361200836
1480,476667.6216796012
1481,323988.9493648382
1482,215107.51620465377
1483,181996.86898824107
1484,162159.89170827475
1485,195999.8159840688
1486,197253.14061202906
1487,339293.35952108994
1488,235609.9942622127
1489,193693.05715235262
1490,244748.62912179081
1491,196392.77233607895
1492,88720.54495217117
1493,169703.1405234208
1494,306668.7010823002
1495,292056.96951626305
1496,232710.1842204135
1497,178411.64506897755
1498,174684.94103578417
1499,160215.68562636775
1500,156308.8512296116
1501,177801.05064031266
1502,142138.38397385285
1503,294815.29088278837
1504,244498.38342797162
1505,228099.07626571963
1506,191302.69687462147
1507,248012.2047595045
1508,206301.89054261736
1509,158470.34427210345
1510,145415.63144401676
1511,160559.55103639155
1512,174261.8432377916
1513,145387.78107632976
1514,158050.14639123288
1515,195834.7697076343
1516,151972.26999126023
1517,164610.32870765805
1518,131183.62473299555
1519,209711.80402614738
1520,128926.84567269997
1521,136520.6070132992
1522,185946.62655934534
1523,107034.34401896982
1524,131304.68426228
1525,120213.25308650218
1526,110161.772053792
1527,103210.0523053633
1528,136781.29981599344
1529,152950.57479121728
1530,174084.3421022382
1531,107201.75242809129
1532,93444.10778736722
1533,154213.95367570553
1534,131662.3854768546
1535,144518.2723175878
1536,106220.69929546081
1537,58395.73345999973
1538,150891.78744868323
1539,208739.14000598673
1540,94108.04093041121
1541,147285.52939364294
1542,145001.75002502248
1543,195286.8683270488
1544,85328.6441402032
1545,112713.78209149641
1546,139187.4427785611
1547,134766.292917706
1548,135036.1733788741
1549,121125.11428202139
1550,136693.55451101752
1551,106499.40675721731
1552,134590.74320612344
1553,153649.99730460727
1554,113688.44569393738
1555,171124.11359609448
1556,88531.98307950947
1557,106934.74869194988
1558,104334.17156252905
1559,66753.88411870913
1560,131497.31326625758
1561,129083.36450541938
1562,129698.1967166117
1563,122443.14556101718
1564,160559.83947901527
1565,145992.2709594879
1566,244599.89191327756
1567,75777.04102652495
1568,252967.25527282569
1569,139296.25530854706
1570,133353.8272101549
1571,118777.55111497678
1572,146616.8375818694
1573,235458.4857972212
1574,121230.97019385287
1575,225330.27912361428
1576,246724.8773587836
1577,179131.7918337298
1578,147391.39556335376
1579,145054.37935572295
1580,191891.31683518144
1581,152071.2670951677
1582,121580.16426598831
1583,301592.8709694124
1584,218717.81254736154
1585,138777.33341879497
1586,61506.71845162482
1587,105975.37053695972
1588,149379.81868763897
1589,96170.16964183799
1590,134357.8682994687
1591,95738.34641515937
1592,121586.17817237777
1593,120299.11503569571
1594,128818.33640158668
1595,105770.40601658869
1596,222771.44938179638
1597,194501.06089625714
